Postcode,Flood Risk,Latitude,Longitude
ME195LS,3872.81059,51.314004,0.397423
ME124BW,3845.5193,51.405935,0.85898
ME137DL,3832.7614500000004,51.321865,0.893291
ME102LQ,3824.8885400000004,51.35555,0.7361840000000001
ME123RH,3817.6846400000004,51.41072800000001,0.762143
ME115DP,3812.5086349999997,51.413797,0.753252
ME124RF,3802.7097499999995,51.398253,0.918299
ME138TX,3799.19666,51.310259,0.8718670000000001
ME137LE,3795.4103499999997,51.315279,0.88936
ME185EA,3782.15815,51.249998,0.421434
ME137AT,3780.4357000000005,51.317149,0.8930520000000001
TN278RB,3770.9801,51.15188,0.71835
TN120HS,3769.1821400000003,51.14980300000001,0.497779
ME121AG,3758.548065,51.44002,0.7621829999999999
TN126DD,3756.7784500000002,51.186568,0.389357
TN129NN,3747.8845,51.165618,0.4844729999999999
ME124HE,3729.37115,51.416535,0.895241
ME186BT,3724.8085000000005,51.208446,0.418867
TN126QN,3721.451235,51.188781,0.391561
TN129LS,3676.4856550000004,51.16347800000001,0.4912510000000001
ME121HD,3674.8527300000005,51.428728,0.7551140000000001
TN174PT,3670.19797,51.04013,0.644935
ME124NQ,3657.0484000000006,51.40612,0.907942
ME123BJ,3637.40636,51.421612,0.7773140000000001
TN126PF,3630.76935,51.186073,0.419141
TN126NT,3606.13863,51.180765,0.410049
TN119BL,3604.54163,51.20805,0.256873
DA2 7RB,3580.63251,51.422924,0.230721
ME185EY,3558.4296999999997,51.255255,0.4389520000000001
ME171TS,3558.35183,51.261513,0.628026
TN110LD,3558.15876,51.208605,0.356923
TN125AD,3539.9544050000004,51.213209,0.38929
ME130QA,3532.2303000000006,51.330759,0.878893
DA4 9BL,3529.07528,51.402259,0.24244
ME138RU,3519.0340000000006,51.314249,0.8859229999999999
TN263PR,3502.87836,51.105261,0.801089
TN126QE,3485.4084400000006,51.199053,0.395386
TN126AE,3478.76524,51.180072,0.386016
ME115BT,3471.127955,51.416289,0.753603
TN125BW,3465.7322900000004,51.213985,0.384333
TN8 6DT,3465.12123,51.204369,0.06729299999999999
ME124PP,3461.4813500000005,51.409731,0.90649
ME138FG,3457.754,51.312132,0.901706
TN172EB,3451.02223,51.150786,0.585322
ME102EJ,3450.9782200000004,51.350073,0.735398
TN126RP,3444.6597100000004,51.184528,0.348868
DA122NZ,3434.6605950000003,51.432429,0.421086
ME115JT,3434.164545,51.409401,0.743209
ME115JU,3431.2948950000005,51.408736,0.742566
ME207DA,3417.9283500000006,51.307457,0.466672
ME123BD,3411.4927549999998,51.419331,0.7775350000000001
TN278PG,3383.63784,51.172446,0.683063
ME122QQ,3367.67394,51.438083,0.7705
DA9 9GP,3357.5189950000004,51.453176,0.287224
ME124QU,3345.0018499999996,51.393421,0.925568
TN126RQ,3340.20278,51.183861,0.35746300000000003
ME122PP,3339.0709900000006,51.437387,0.769494
ME185NU,3331.1246000000006,51.256142,0.422202
ME121NZ,3321.3606850000006,51.440717,0.7596930000000001
TN125HR,3317.00936,51.218283,0.39624
ME185NH,3281.16195,51.249314,0.417056
ME121QG,3279.36757,51.438755,0.7587689999999999
DA1 2AD,3279.03091,51.44652,0.216112
TN9 1GS,3274.4741800000006,51.194662,0.276687
ME122QY,3273.553125,51.435555,0.7686350000000001
ME122AE,3266.904735,51.438593,0.767393
TN126HS,3242.05378,51.18027100000001,0.396915
TN263AQ,3240.2346500000003,51.128628000000006,0.753004
TN129SN,3237.3825600000005,51.201437,0.47615
DA124XR,3228.4221150000003,51.431062,0.411475
TN126QS,3223.6075699999997,51.190168,0.392363
ME102DE,3217.636755,51.35687100000001,0.745471
ME123DD,3205.2897900000007,51.420017,0.769075
TN129PG,3202.07025,51.17018,0.452485
ME137JE,3198.1690500000004,51.315967,0.889935
ME137TA,3185.7338000000004,51.316467,0.8792610000000001
DA4 9BU,3177.3183700000004,51.393041,0.24104
TN118DS,3164.8321100000003,51.167076,0.175123
TN119RG,3157.2726900000002,51.244322,0.316651
ME206GQ,3149.93879,51.311673,0.44622
TN126SY,3127.9557200000004,51.184107,0.358234
ME122QS,3113.9860000000003,51.436956,0.772705
ME122QB,3083.3254900000006,51.43966,0.7730130000000001
ME102TQ,3079.948295,51.359697,0.746055
TN120DZ,3075.69891,51.176272,0.581008
DA1 2BU,3053.2205200000003,51.452423,0.21257
ME115NB,3044.432105,51.407799,0.744421
ME138BG,3020.81765,51.31315,0.901253
ME138UD,3009.02217,51.308056,0.872978
TN128HJ,2998.7846950000003,51.166033,0.449061
TN8 5BJ,2977.8101,51.196319,0.070383
ME186BX,2961.01784,51.210858,0.4222010000000001
ME137QB,2959.4646000000002,51.319951,0.8793770000000001
TN110TA,2955.6318300000003,51.228226,0.330538
TN104JL,2954.5915400000004,51.208749,0.29399000000000003
TN120RJ,2915.04185,51.18849,0.54677
TN126EL,2912.99037,51.180879,0.388319
TN128HG,2912.6777700000002,51.158616,0.443362
ME207JQ,2900.9334300000005,51.301409,0.468586
ME138NF,2899.68235,51.309105,0.89754
TN125LD,2884.6929,51.21185300000001,0.375946
ME138UR,2878.7438,51.311781,0.91836
DA124XP,2872.38302,51.431326,0.411359
TN278RH,2866.62411,51.161714,0.7313149999999999
DA124XQ,2862.3687200000004,51.429711,0.410655
TN126QQ,2848.0812,51.205133,0.397161
ME122RQ,2845.345135,51.422955,0.787034
ME137DT,2836.8543,51.31935900000001,0.885856
TN129SY,2835.10043,51.207257,0.4757020000000001
DA122NN,2789.5527200000006,51.432723,0.405922
ME207GQ,2782.69545,51.310371,0.451273
TN125AL,2757.7361450000003,51.212925,0.389533
TN126BU,2757.1051800000005,51.187128,0.383991
TN129RL,2746.2714000000005,51.195083,0.453364
ME137SF,2725.7118,51.315202,0.880603
ME115DW,2704.142575,51.413728000000006,0.754672
ME121UT,2687.069925,51.43462,0.767311
ME139DP,2645.5168000000003,51.330958,0.914696
DA1 2JX,2644.19651,51.438336,0.214723
TN270RX,2642.14645,51.154707,0.741699
ME130TG,2638.0258500000004,51.331893,0.865524
ME156SG,2628.87595,51.266497,0.517076
DA1 1JR,2619.94738,51.438046,0.218134
ME138DB,2595.3891000000003,51.31478900000001,0.90262
DA9 9XH,2593.934165,51.45160300000001,0.287188
ME138EL,2567.6038500000004,51.313676,0.8945700000000001
ME121QX,2567.15218,51.436714,0.763912
ME121BN,2559.077185,51.433083,0.755434
ME121QH,2557.5715099999998,51.439756,0.761189
TN126BS,2555.32609,51.184691,0.386641
ME168EU,2543.9838450000007,51.269187,0.5136970000000001
ME102TW,2543.85087,51.360451,0.742293
ME137SA,2540.20275,51.315967,0.883706
ME130TQ,2537.9096,51.328399,0.867158
DA9 9GD,2537.84069,51.453347,0.285793
DA1 2TQ,2530.42942,51.450741,0.214014
TN125JH,2502.046625,51.218292,0.391844
ME138TY,2501.3850800000005,51.309608,0.871082
ME168LZ,2483.012995,51.26813,0.5156029999999999
ME121PP,2464.40404,51.439216,0.757545
TN125BX,2449.560545,51.214992,0.379917
ME137JH,2428.98905,51.316619,0.886086
DA4 9LQ,2428.943385,51.402872,0.244699
TN279JD,2413.61875,51.154261,0.635955
ME206GY,2413.5628450000004,51.312025,0.445277
TN126SA,2402.90561,51.184285,0.357427
TN119DP,2398.67713,51.207799,0.25216500000000003
TN9 1SD,2392.4229500000006,51.194146,0.273984
TN129QX,2392.22,51.184513,0.480751
TN8 5BQ,2380.918045,51.195861,0.07135
ME123AH,2373.091195,51.42656,0.776118
ME124JN,2371.1600000000003,51.413569,0.864217
ME121AJ,2349.19019,51.438837,0.760471
TN125AU,2341.55064,51.212448,0.385585
TN119AE,2331.74046,51.210267,0.247317
ME122RJ,2322.313415,51.422418,0.787663
ME122PE,2313.15689,51.438089,0.76588
ME138JL,2278.6787,51.310689,0.8889299999999999
ME122AJ,2278.50689,51.438898,0.768937
TN129RU,2272.03835,51.184307,0.455082
ME138QD,2263.46535,51.312623,0.8856219999999999
ME123DE,2259.2188650000003,51.419094,0.765495
ME121PG,2251.7589900000003,51.44005,0.757853
ME121DT,2243.22644,51.434025,0.758598
ME121UJ,2219.5529100000003,51.437015,0.764894
ME115DN,2213.68278,51.414255,0.753654
ME115JY,2190.38375,51.408084,0.7429720000000001
ME102SN,2183.736045,51.359334,0.743131
ME138QE,2182.0108,51.312168,0.8887649999999999
TN126PB,2181.0969700000005,51.18665,0.402442
ME122AX,2174.4369,51.439351,0.772245
ME122QN,2173.446315,51.435959,0.767709
TN8 5DZ,2172.4786050000002,51.195022,0.058287
ME3 7LP,2166.2280200000005,51.439854,0.468232
ME102UA,2161.1372149999997,51.357908,0.740647
ME185AU,2144.4379,51.257309,0.438774
TN125HQ,2137.66064,51.218054,0.395154
ME156FT,2135.0847200000003,51.261924,0.513501
TN119HQ,2131.4701600000003,51.208132,0.254987
ME121DU,2128.26508,51.434946,0.758583
ME185NJ,2117.6963000000005,51.253912,0.423933
TN8 6DJ,2117.2222100000004,51.205791,0.06876
ME121BG,2114.26452,51.432394,0.7548739999999999
ME121QU,2113.939475,51.436183,0.762412
ME121LA,2090.6204350000003,51.429025,0.750513
ME121JG,2075.31903,51.426544,0.7569819999999999
DA9 9GL,2074.77191,51.452749,0.286497
TN126QB,2071.27005,51.195717,0.388843
TN125ET,2054.4808900000003,51.211581,0.38932
ME103JQ,2050.5931299999997,51.342319,0.743063
ME122SB,2042.8493500000002,51.428206,0.79764
ME123BH,2040.9738750000001,51.421123,0.777816
TN126RA,2036.47622,51.183195,0.357973
ME102UD,2033.6760800000002,51.35681,0.742995
ME124NG,2018.2549,51.405203,0.904994
TN126PU,2000.8247350000001,51.192175,0.396217
DA1 2XA,1996.77627,51.439147,0.215094
ME207GR,1989.92181,51.310898,0.450168
ME156NF,1986.6905900000002,51.272238,0.524029
TN9 1SQ,1984.7829700000002,51.193388,0.27331700000000003
TN126TF,1981.8097000000002,51.183468,0.350646
ME123AZ,1949.7858600000002,51.420685,0.780898
TN104JN,1943.1126100000004,51.209837,0.294459
ME115DL,1941.11592,51.414284,0.7551220000000001
ME196DQ,1939.40488,51.291434,0.436896
TN125BF,1926.86942,51.219706,0.396157
TN126PT,1921.9318050000002,51.19021400000001,0.40546
TN270QE,1920.0229399999998,51.182268,0.780456
ME206GF,1913.94663,51.311288,0.446113
ME122BD,1910.1900300000002,51.439928,0.774439
ME121JX,1906.7351,51.428378,0.754115
ME138YP,1905.2276500000003,51.303539,0.911609
ME123BW,1902.413415,51.422576,0.773216
DA124TA,1898.7192000000002,51.43241,0.411502
ME160GW,1897.2204150000002,51.275506,0.516393
ME102SQ,1890.429695,51.359201,0.741514
ME196PY,1880.03046,51.294443,0.411867
ME121UX,1879.528495,51.434376,0.768491
ME122SS,1860.5484600000002,51.437427,0.7657390000000001
DA1 1NT,1850.002435,51.433479,0.218546
ME121NB,1842.843835,51.432743,0.7516729999999999
DA124UG,1839.3064150000002,51.431801,0.407485
ME121DZ,1831.4510750000002,51.434904,0.757314
ME186ES,1829.6331100000002,51.221188,0.429804
TN9 1FB,1820.734615,51.195918,0.27629000000000004
ME156LQ,1816.9735200000002,51.267598,0.519015
ME123TL,1807.3786100000004,51.427037,0.776449
TN125HD,1806.9799500000001,51.21172,0.395699
ME138TZ,1801.0756200000003,51.309293,0.870917
ME102TU,1794.0419050000003,51.358122,0.749164
TN9 2UE,1793.1235450000001,51.191146,0.261858
ME138PJ,1783.7207000000003,51.313384,0.8896430000000001
ME6 5BB,1781.490835,51.328277,0.446975
DA1 1PX,1780.9170800000002,51.426783,0.227413
ME123DQ,1776.46715,51.420033,0.7636109999999999
ME122AG,1771.6655600000001,51.437396,0.767206
ME206GD,1770.8910750000002,51.311394,0.444942
ME121JJ,1766.8876050000001,51.427073,0.757043
ME123AL,1761.93372,51.425647,0.777041
TN278JQ,1757.1553400000003,51.116017,0.68065
ME121BQ,1755.6438349999999,51.432123,0.753793
ME122PY,1749.38921,51.438921,0.774061
ME123EH,1746.9520949999999,51.416554,0.762221
ME121UH,1741.87165,51.437554,0.76415
ME196DN,1734.94502,51.290332,0.437125
ME102UF,1729.09086,51.358128,0.741608
DA9 9GJ,1725.7131100000001,51.4533,0.286381
TN9 2QF,1720.0485500000002,51.187422,0.257225
TN125JE,1707.82233,51.218774,0.393373
ME137BZ,1705.8713500000001,51.320413,0.895999
TN125JJ,1705.110995,51.21742,0.388749
ME121QZ,1701.87228,51.435852,0.760594
ME3 7LJ,1683.0181400000001,51.439247,0.468429
DA9 9XJ,1674.5637450000004,51.451755,0.286736
ME186BY,1674.1448400000002,51.213627,0.420571
TN125EG,1671.046335,51.212564,0.38476
TN110LB,1666.8519099999999,51.20845,0.356557
ME122SR,1661.000015,51.42295900000001,0.788343
ME123EU,1653.17792,51.423404,0.766547
ME122AQ,1639.1686650000001,51.438071,0.768167
TN126BA,1637.63122,51.182387,0.380956
TN129PJ,1625.88522,51.176922,0.448308
ME138EA,1617.4885500000003,51.312347,0.890827
ME139DW,1615.0424500000001,51.327372,0.934754
DA124UP,1608.1687900000002,51.431498,0.408649
ME156ZL,1601.0694500000002,51.265836,0.512281
ME138AE,1596.7479500000002,51.314773,0.8931030000000001
ME124PH,1596.5779500000003,51.410798,0.901552
ME122QL,1587.5046250000003,51.436635,0.7674340000000001
TN126QR,1562.1092800000001,51.177309,0.369677
ME122QE,1560.060175,51.438763,0.771994
TN126PR,1558.7084,51.191907,0.418416
TN126AJ,1556.5805000000003,51.180717,0.38303
ME123EP,1548.60544,51.425907,0.779373
ME156RG,1547.31732,51.26204600000001,0.512031
ME123BN,1546.1222400000001,51.422464,0.7743439999999999
ME121JW,1540.127705,51.429008,0.751649
ME115BW,1533.863585,51.415054,0.752954
TN8 5BP,1527.7793000000001,51.193089,0.065887
TN8 5SE,1525.0496550000003,51.192156,0.067777
TN126UJ,1522.1581399999998,51.180236,0.380587
TN126PX,1517.64971,51.193541,0.393654
ME186AR,1516.789865,51.212473,0.435874
ME121UU,1515.2601450000002,51.435076,0.767584
TN126EN,1513.31687,51.180771,0.388757
ME121NX,1510.853065,51.440556,0.760417
ME121XZ,1510.4613149999998,51.436475,0.7649050000000001
TN8 5RH,1510.349185,51.19400200000001,0.062049
TN129QT,1508.472445,51.180364,0.487654
ME186HA,1508.20061,51.214087,0.427024
ME102JZ,1506.5456000000004,51.346437,0.730426
ME122AB,1504.51576,51.44034,0.7696
ME121BP,1500.306825,51.436415,0.755231
ME124LN,1497.81685,51.395802,0.914146
TN110QZ,1491.27253,51.195312,0.284849
ME9 9EX,1490.312535,51.338754,0.8248979999999999
ME122TX,1489.427125,51.424189,0.7857850000000001
DA1 2XB,1478.73326,51.439972,0.214759
ME138YL,1473.1243,51.305765,0.904202
TN9 1JN,1464.8155100000001,51.199047,0.270891
ME121DJ,1454.156735,51.437045,0.757285
ME102JQ,1454.0673700000002,51.357116,0.736046
ME9 9HR,1452.872255,51.347131,0.816297
TN125HT,1449.54313,51.217974,0.395967
ME3 7LR,1447.843305,51.44034600000001,0.467496
DA4 9JP,1436.23489,51.406131,0.246871
TN9 2UD,1430.24836,51.190287,0.262088
ME121BL,1424.661475,51.432731,0.754319
ME123DF,1422.581155,51.42038400000001,0.767242
ME206US,1416.590005,51.31107100000001,0.448771
DA1 1PT,1406.25017,51.430755,0.219464
ME121DR,1401.968575,51.433892,0.755972
ME124BH,1400.7177,51.406182,0.859368
ME196DG,1398.70208,51.291107,0.436621
ME102SJ,1390.1191000000001,51.359704,0.74202
ME122AD,1384.9757450000002,51.439443,0.769099
ME121XS,1379.89723,51.434816,0.765467
ME137EX,1373.411,51.321987,0.8917790000000001
TN9 1EZ,1371.16986,51.195513,0.276414
DA2 7RQ,1370.75549,51.422669,0.230867
ME121BW,1364.9494450000002,51.436955,0.755409
ME102PW,1362.451375,51.357184,0.748505
TN171HB,1357.58289,51.106692,0.443937
DA124UR,1334.2949550000003,51.430413,0.409325
TN279QF,1332.6297200000001,51.171934,0.622785
TN125AJ,1328.528285,51.212929,0.389275
ME121EJ,1319.47652,51.431945,0.7561720000000001
ME102LL,1303.39342,51.35625200000001,0.736066
TN119DT,1294.6927,51.207273,0.24773
TN129QU,1288.339795,51.18127,0.487345
ME123DA,1264.501565,51.421059,0.771799
ME124PD,1262.1325000000002,51.409418,0.904412
TN9 1JJ,1254.2271700000001,51.199344,0.271335
ME123RJ,1251.3984850000002,51.40993,0.764324
TN125HB,1248.972585,51.213271,0.392415
ME121PY,1247.4424800000002,51.438985,0.757416
TN9 1EH,1245.95476,51.193776,0.273208
ME138QU,1235.7865,51.314003,0.885465
ME122PN,1221.18703,51.438293,0.77362
ME115BH,1220.5811,51.41613,0.75289
TN8 5PP,1217.980085,51.18476500000001,0.06250800000000001
ME124SD,1215.11545,51.408262,0.904238
TN9 1UG,1214.80141,51.192732,0.267231
TN9 1EA,1212.04939,51.196105,0.279735
TN126PL,1208.45185,51.190645,0.41855
ME124RH,1203.5868,51.39624600000001,0.924685
DA1 5LY,1195.8211665000001,51.458419,0.220387
ME207GF,1191.950865,51.309862,0.448965
ME122DJ,1191.10527,51.425806,0.796084
DA2 7RW,1188.8411200000003,51.421737,0.231656
ME115JG,1188.03898,51.410043,0.743448
ME123BP,1183.7773600000003,51.423111,0.7736069999999999
DA124UE,1181.81049,51.432246,0.409882
TN126BB,1176.03017,51.181759,0.380437
ME137TB,1160.8995,51.316394,0.881883
ME121YF,1149.547505,51.433918,0.7615850000000001
ME121DY,1149.372675,51.436069,0.759025
DA1 5QG,1149.2227460000001,51.458561,0.229421
ME138EU,1139.4678,51.313492,0.8954620000000001
TN279JA,1116.81627,51.156102,0.634046
DA122NW,1109.6291350000001,51.43301,0.404613
ME123AG,1108.9803450000002,51.423322,0.7754909999999999
ME137ST,1104.8094500000002,51.317651,0.8818159999999999
ME196LN,1101.6018600000002,51.294449,0.4129140000000001
ME121EF,1087.87712,51.438415,0.758706
TN126TE,1084.37696,51.183942,0.352573
DA9 9NU,1082.53805,51.451978,0.285451
DA2 7RG,1076.9584,51.423032,0.23074
ME123BS,1074.68279,51.422593,0.772338
DA1 1BN,1074.3280095000002,51.449123,0.217779
ME121PT,1071.858125,51.439201,0.758192
ME123DP,1062.6484,51.420337,0.765412
ME115DR,1059.664155,51.413324,0.7542449999999999
DA124UW,1058.2137050000001,51.43139,0.406859
ME122PX,1058.11493,51.436892,0.7735350000000001
TN104AS,1055.59851,51.21718900000001,0.29103
ME115LX,1052.49951,51.406383,0.744955
DA1 1JF,1045.09807,51.438233,0.21587
DA124XL,1043.53808,51.430766,0.410121
ME158EX,1036.4750400000003,51.262437,0.5714560000000001
ME156XW,1034.23071,51.272548,0.520949
ME122AL,1033.409425,51.440272,0.7701859999999999
TN8 5RJ,1033.06102,51.194386,0.06271
ME206GS,1031.436365,51.311732,0.446381
ME122AW,1029.744245,51.440623,0.770149
TN129PE,1019.9524900000001,51.171731,0.451824
ME121LG,1003.9710500000001,51.427701,0.7461760000000001
DA1 1JJ,1002.6583850000002,51.438316,0.215284
ME121AB,1002.1528050000001,51.44024,0.7631319999999999
ME137QN,994.2628000000001,51.320274,0.8812200000000001
ME196PR,991.5596400000001,51.290196,0.431108
ME121RD,991.2313,51.441063,0.761066
TN120DX,989.2129150000001,51.175423,0.580333
TN126PE,986.2582500000001,51.18428,0.419706
TN129PD,984.508595,51.172516,0.451279
TN8 5DX,973.82372,51.195435,0.061369000000000014
ME121YG,972.8070250000002,51.432707,0.760706
TN126QZ,969.4671800000001,51.183062,0.358309
ME9 8QJ,969.3754000000001,51.369916,0.713546
TN126UT,966.45038,51.185254,0.390777
TN126QJ,964.9547450000001,51.191619,0.393068
ME123JE,950.0612550000001,51.422006,0.7781140000000001
ME137QH,948.2448,51.31687,0.877375
TN8 5HZ,945.5151650000001,51.194217,0.059924
ME102SY,944.7061550000002,51.356312,0.739002
TN125EB,938.59925,51.211341,0.384711
TN8 5DJ,938.5339250000002,51.192647,0.06837
DA124UN,920.964095,51.431009,0.407026
ME138YJ,915.29555,51.308422,0.904399
ME102SD,909.2709150000001,51.35720300000001,0.743492
TN125EN,906.948515,51.212419,0.391425
TN279PB,900.3371800000001,51.175799,0.597923
ME144HE,898.59896,51.272803,0.587534
ME168RD,896.51924,51.268457,0.517513
TN9 1AP,880.699465,51.195041,0.274301
TN129RP,876.9011,51.194669,0.451625
TN103RG,875.95228,51.220412,0.279804
TN125DT,870.8282000000002,51.209328,0.380197
ME121XL,869.311135,51.433483,0.765185
ME122PS,867.312585,51.437768,0.771487
ME121TX,864.9711300000001,51.439454,0.762149
DA1 1UP,862.3211600000001,51.445196,0.221431
ME207GE,853.589765,51.309474,0.448987
ME121XH,852.34285,51.434262,0.766469
ME121ET,849.483065,51.430139,0.754193
TN119AJ,845.0990600000001,51.199747,0.242424
ME122NU,841.106295,51.43969600000001,0.765403
DA4 9LN,838.5657150000001,51.402951,0.245752
ME138DF,838.0799499999999,51.31433300000001,0.905074
TN125AG,834.1407700000001,51.212686,0.387587
TN118BD,828.0014500000001,51.170491,0.187946
ME156GX,823.00471,51.266198,0.515096
TN125HY,820.39647,51.221593,0.393605
DA9 9NP,819.5624499999999,51.453029,0.285043
ME123AR,819.54596,51.425791,0.775309
ME137SN,819.41985,51.319343,0.8741
TN8 6DN,818.41924,51.205388,0.068112
ME168ET,818.136015,51.26874,0.5139729999999999
ME102RU,815.9828700000002,51.358327,0.743114
ME123AA,813.5278750000001,51.428369,0.7743
ME121TT,813.225215,51.440362,0.7659739999999999
ME121UB,812.0470750000001,51.438981,0.763142
TN125HP,810.3610600000002,51.210317,0.396586
TN8 5DY,807.4375200000001,51.194649,0.058485
TN8 5AX,803.84599,51.193759,0.066117
TN9 2UH,800.8118100000002,51.190615,0.260916
TN125HN,799.76092,51.217212,0.394094
DA1 1JL,799.433245,51.438434,0.217117
TN270PT,789.4499000000001,51.178779,0.7815479999999999
ME121XP,776.2169050000001,51.433948,0.763774
ME115LG,775.813745,51.407748,0.743657
TN125BP,771.62549,51.214051,0.385066
ME124QJ,765.1708500000001,51.39699,0.924057
ME121LJ,765.16728,51.430068,0.74708
DA1 2TJ,764.186235,51.451891,0.215048
DA9 9XE,763.470075,51.450709,0.287345
TN9 1ES,762.1710600000001,51.195997,0.27786900000000003
